geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_54,ADM-4,Baru,IDN-Jakarta,,0.8820692096645721,0.0,0.0292103308853865,0.0653425450062618,,0.0,0.6107177626338613,0.986794719274374,0.7945841852092991,0.031993981768298,0.1234567901234567,0.5149700598802396,688.7767084251481,-0.3073234349343965,0.3584872237721979,0.2279825002411604,0.2550119734611474,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9843283582089551,,,-9999.0
IDN-Jakarta_ADM-4_55,ADM-4,Bale Kambang,IDN-Jakarta,,0.8913043478260869,0.4210526315789473,0.0067965564114182,0.0422264225963183,,0.0335692618806875,0.7596562184024267,0.6025400909152012,0.9010536235068476,0.0345803842264914,0.3529411764705882,0.7044145873320538,687.4263077431165,-0.194207171881203,0.2205651888175522,0.1149252963657089,0.181310485589427,0.0,0.0,0.4426087659130836,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9728997289972902,,,-9999.0
IDN-Jakarta_ADM-4_56,ADM-4,Sukapura,IDN-Jakarta,,0.8998343928628666,0.6578538102643857,0.0097317918175094,0.0519439113596444,,0.1216144024787648,0.7459265986430899,0.3654434155413274,0.4618189041894883,0.1589427854052032,1.0,0.751375687843922,575.8271784437135,-0.0008187398039752,0.1543381312254653,0.1270753034072178,0.1242587153823026,0.0001494021354915,0.3333333333333333,0.3159486819772157,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8768153980752406,,,-9999.0
IDN-Jakarta_ADM-4_57,ADM-4,Malaka Jaya,IDN-Jakarta,,0.8863834164095261,0.5555555555555556,0.0366944807479642,0.0287195702008305,,0.0,0.9165282063454387,0.9967366947346218,0.645960839922951,0.0051428119313236,0.0,,634.7507328938102,,0.060843421156737,0.0045984665964464,0.0792742427505995,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9634906500445236,,,-9999.0
IDN-Jakarta_ADM-4_58,ADM-4,Malaka Sari,IDN-Jakarta,,0.8602080198861778,0.4076923076923077,0.0367982809562181,0.0627390318716437,,0.0,0.8448354811277556,1.0,0.8636983269281227,0.0782364100215869,0.0,0.7839721254355401,637.8107302068297,,0.1349211542236472,0.0074354810279126,0.1629827604664762,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9789473684210526,,,-9999.0
IDN-Jakarta_ADM-4_59,ADM-4,Kedaung Kali Angke,IDN-Jakarta,,0.9234168717833968,0.3701298701298701,0.0094913178498009,0.0072131023245775,,0.7425039158648468,0.7039046766614455,0.6755061805970694,0.4092334329630179,0.2012754531215037,0.7894736842105263,0.7046589018302829,586.4846098297821,-0.0664424968053291,0.2045677181001427,0.0754883631088532,0.0986440417237947,0.0006535169437475,1.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8341232227488152,,,-9999.0
IDN-Jakarta_ADM-4_60,ADM-4,Krukut,IDN-Jakarta,,0.9638258736971184,1.0,0.0197203298673359,0.0265699620351744,,0.9927958307786634,0.9935622317596566,0.7541282382389363,0.0,0.2740649908031882,0.0,0.9957805907172996,595.104393490504,,0.0062758303995101,0.0002198356029005,0.0176642636313516,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.914516129032258,,,-9999.0
IDN-Jakarta_ADM-4_61,ADM-4,Warakas,IDN-Jakarta,,0.9410885637879502,0.0,0.0036616623947272,0.0050124389222373,,0.2353311310366525,0.996224634261444,0.6846233587430959,0.0033046411264791,0.1027214094698757,0.0,0.986013986013986,467.6460493278801,,0.0027539538909434,4.715627888174368e-11,0.0257837102071776,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9523809523809524,,,-9999.0
IDN-Jakarta_ADM-4_62,ADM-4,Rawa Badak Utara,IDN-Jakarta,,0.9204353410396808,0.4354838709677419,0.0333036509349955,0.0588956442978071,,0.0,0.8659501115392415,0.9738107621769044,0.2345222619834823,0.3463800446156966,1.0,0.8937125748502994,448.1666662028208,-0.0082891197350892,0.0646403242147923,0.054499823432341,0.0756182573585275,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9111816019032514,,,-9999.0
IDN-Jakarta_ADM-4_63,ADM-4,Duren Tiga,IDN-Jakarta,,0.7818608621425522,0.3793103448275862,0.0235155096011816,0.0455728572176904,,0.0,0.828809218950064,0.931784818251718,0.9605414172647316,0.0341869398207426,0.25,0.8128342245989305,670.3983889381727,-0.0104727346784205,0.1601469080970276,0.0243638108698819,0.196103552123928,0.0,-9999.0,0.711480435352538,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9646437994722956,,,-9999.0
IDN-Jakarta_ADM-4_64,ADM-4,Pancoran,IDN-Jakarta,,0.8590016416367727,0.2571428571428571,0.0413907284768211,0.286804384936317,,0.3340426825560892,0.7834255487322916,0.8890330203556213,0.9095829388288408,0.0969173709491092,0.8155339805825242,0.8789346246973365,662.1687137385072,-0.0731570434856899,0.1723193082871582,0.0682402426501241,0.1668160351747323,0.0,-9999.0,0.8512119325985404,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9529780564263324,,,-9999.0
IDN-Jakarta_ADM-4_65,ADM-4,Kembangan Utara,IDN-Jakarta,,0.8683346019790874,0.1095571095571095,0.0141735717400785,0.0509767446882504,,0.7455230159048115,0.7262128921116943,0.910855919587626,0.8431651553974069,0.1657185208925924,0.0,0.7433188315724053,602.565806290274,-0.0038830381736527,0.2072330194349829,0.0775194782989248,0.1683842612326938,0.0004692357783136,0.6666666666666666,0.2081339531032651,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9478646699944536,,,-9999.0
IDN-Jakarta_ADM-4_66,ADM-4,Pejaten Barat,IDN-Jakarta,,0.8472373302094665,0.3733333333333333,0.01555564604797,0.0429761138224351,,0.1051236995509441,0.7787075000697292,0.9537604569698372,0.9191521805397276,0.1008562742308872,0.8888888888888888,0.766839378238342,681.564466075579,-0.0146632233222395,0.2013668061366806,0.0435214363007014,0.1696445133693727,0.0,-9999.0,0.3136026271994273,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9732755507403394,,,-9999.0
IDN-Jakarta_ADM-4_67,ADM-4,Galur,IDN-Jakarta,,0.9696423204087766,0.0,0.0244072524407252,0.0176046609988725,,0.0,0.997595431319507,1.0,0.0,0.113014727983168,0.0,0.9423076923076924,607.9999923706055,,0.0035971223021582,6.661338147750939e-16,0.013177970615469,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9619047619047618,,,-9999.0
IDN-Jakarta_ADM-4_68,ADM-4,Wijaya Kusuma,IDN-Jakarta,,0.9012184670417708,0.3620689655172414,0.010981790876666,0.019667208700841,,0.9212281551589224,0.8365316540596937,0.93192747402708,0.0279710124422402,0.1650706114692402,0.0,0.859344894026975,597.3497682571164,-0.0068707994566261,0.0611028315946348,0.1008236924063348,0.0648062263166346,0.0,0.0,0.5000049834382861,-9999,-9999,-9999,0.0,0.0,0.0001329816354172,0.9009651699538398,,,-9999.0
IDN-Jakarta_ADM-4_69,ADM-4,Kedoya Utara,IDN-Jakarta,,0.8674677913224335,0.4813559322033898,0.0288804797943738,0.0500715956858135,,0.9395112369287654,0.9226414004275232,0.9289960490533626,0.3912197613029894,0.2853717719105667,0.8636363636363636,0.9119205298013244,608.093798630714,-0.0067950568657229,0.0479351245274306,0.0221162156140732,0.0892126082952799,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9699776429255828,,,-9999.0
IDN-Jakarta_ADM-4_70,ADM-4,Kalibata,IDN-Jakarta,,0.8536190861302062,0.1380753138075313,0.0204290091930541,0.0490828917127083,,0.1440649928316729,0.8244311289196045,0.9873910106138492,0.8933804872444949,0.0995110833363967,0.875,0.7921146953405018,676.0470042159158,-0.0102601532922881,0.1511691934950993,0.0531077989398303,0.140466391560186,0.0,0.0,0.3216842341689619,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9678899082568808,,,-9999.0
IDN-Jakarta_ADM-4_71,ADM-4,Makasar,IDN-Jakarta,,0.9228928635520728,0.547945205479452,0.0127463312368972,0.0183892691788179,,0.0,0.786444936292397,0.8354915300441417,0.5746171994121146,0.1463181192797751,0.0,0.7683823529411764,677.8795206829145,-0.0567887540870977,0.1669956337101501,0.1367878428743848,0.1401825816734541,0.0,0.0,0.8827587289293783,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.963963963963964,,,-9999.0
IDN-Jakarta_ADM-4_72,ADM-4,Pondok Kopi,IDN-Jakarta,,0.8682625600365937,0.4229074889867841,0.0321183688199206,0.0279310135505289,,0.0,0.7191812152168942,0.9534652487554496,0.8493380731841254,0.0651444690096821,0.0,0.7525773195876289,635.1774014168459,,0.22883487007544,0.0948674451915733,0.1662998255058048,0.0,0.0,0.312447022385744,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9702702702702702,,,-9999.0
IDN-Jakarta_ADM-4_73,ADM-4,Penggilingan,IDN-Jakarta,,0.8535435475558779,0.3436807095343681,0.0154874511287678,0.0178225207970998,,0.0,0.8509476818537535,0.8945588353890712,0.8053015456549131,0.1360348151400049,0.0,0.8476868327402135,616.5992299638153,,0.1050410540385717,0.0670116795822712,0.1341709966383751,0.0,0.0,0.3131184805835094,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9535303406271148,,,-9999.0
IDN-Jakarta_ADM-4_74,ADM-4,Kebon Melati,IDN-Jakarta,,0.980563322648844,0.2204724409448819,0.0290407477992558,0.0460385980790177,,0.8713769351428766,0.8477801268498943,0.9918784468569216,0.0480435144926199,0.2200095478415058,0.9230769230769232,0.9103690685413004,643.5439571229045,-0.004186551190937,0.0607218393941461,0.0580650693253839,0.0573440164592033,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9625101874490628,,,-9999.0
IDN-Jakarta_ADM-4_75,ADM-4,Cililitan,IDN-Jakarta,,0.9164911944869832,0.7336956521739131,0.0078049409791653,0.0096668200419802,,0.0,0.853895482388974,0.7891006862718429,0.2414052984285434,0.0890122511485451,0.25,0.823327615780446,669.4010136641423,-0.0790488049493106,0.131873386248446,0.0428839958412712,0.1094914615182596,0.0,-9999.0,0.6994148236645529,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9566223250433776,,,-9999.0
IDN-Jakarta_ADM-4_76,ADM-4,Kramat Jati,IDN-Jakarta,,0.9041852081338364,0.8333333333333334,0.0204688717331255,0.0526142746045416,,0.0,0.9203514898890328,0.9992126838718872,0.4098016786899003,0.0866895735931955,1.0,0.9283018867924528,677.5420077450638,-0.001787400088146,0.0734574498003262,0.0096472744255198,0.0721178422848955,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.958174904942966,,,-9999.0
IDN-Jakarta_ADM-4_77,ADM-4,Pejaten Timur,IDN-Jakarta,,0.8685541247721527,0.4536082474226804,0.0011991399272246,0.0007736970158371,,0.0397777385782324,0.8067560416299171,0.7311209441409333,0.90397094086541,0.0650614452872346,0.5,0.8378684807256236,681.9447940805858,-0.0448039580357671,0.1723651330295458,0.0667977314602529,0.1549130061469675,0.0,0.0,0.3063999683597599,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9770710059171598,,,-9999.0
IDN-Jakarta_ADM-4_78,ADM-4,Gambir,IDN-Jakarta,,0.9343981354537976,0.1912350597609561,0.1445142580956984,1.826796546728118,,0.6593775706059776,0.6139978064162325,1.0,0.4338398459530404,0.1161913901837126,0.7784615384615384,0.703740157480315,635.4896044448063,-0.0563525076798525,0.2599478594950604,0.1323717249245016,0.1900699987296301,0.0,0.0,0.8749810634406946,-9999,38,-9999,0.0,-9999.0,-9999.0,0.9416846652267818,,,0.6
IDN-Jakarta_ADM-4_79,ADM-4,Kampung Bali,IDN-Jakarta,,0.992776172482774,0.0632911392405063,0.0160798447463265,0.0153055423293133,,0.9319848855301178,0.9146476994887752,0.8902926331510554,0.0,0.2446099133140697,0.9210526315789472,0.9372693726937268,640.771380292975,,0.0483799378606302,0.027797514717995,0.0222728141728269,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.937733499377335,,,-9999.0
IDN-Jakarta_ADM-4_80,ADM-4,Pengadegan,IDN-Jakarta,,0.8764441308757386,0.4747474747474747,0.0199258572752548,0.0360346895111933,,0.1631537172590175,0.8669194814357527,0.967931313223966,0.7241648224211307,0.1686215715671576,0.0,0.8514588859416445,658.5415791364843,-0.036692116937543,0.1142100617828773,0.0470054685924659,0.1037393812814599,0.0,-9999.0,0.4031059053327102,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9886831275720164,,,-9999.0
IDN-Jakarta_ADM-4_81,ADM-4,Gunung,IDN-Jakarta,,0.7809758442494892,0.0344827586206896,0.0445901033973412,0.1681281568252113,,0.7589232063453912,0.734226655450066,1.0,1.0,0.0978247806753996,0.6666666666666666,0.782608695652174,666.2271471122901,-0.0463719328457555,0.236726594913114,0.0608881726899285,0.2653977984917428,0.0,-9999.0,0.430041238164133,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9671322925225966,,,-9999.0
IDN-Jakarta_ADM-4_82,ADM-4,Cawang,IDN-Jakarta,,0.8846386805199646,0.4042553191489361,0.0084701926807189,0.0077082721646381,,0.1228160089456273,0.8283091832455854,0.8455208939458172,0.732023202878559,0.0596841075338955,0.6,0.7569060773480663,661.963219971365,-0.0043453638728498,0.1551427108069097,0.0437639741416076,0.1311015418601782,0.0,0.0,0.6057063182216643,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9546775130737944,,,-9999.0
IDN-Jakarta_ADM-4_83,ADM-4,Rawajati,IDN-Jakarta,,0.8548313321898228,0.46,0.0502335419053494,0.0879312338440671,,0.0,0.7313893653516295,1.0,0.9464394926315952,0.0459691252144082,0.45,0.728735632183908,665.2456628885886,-0.098413540038926,0.2377086668191173,0.0760361900768106,0.2085537837036078,0.0,0.0,0.4381053325029209,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9772727272727272,,,-9999.0
IDN-Jakarta_ADM-4_84,ADM-4,Kuningan Timur,IDN-Jakarta,,0.7545598884715177,0.4324324324324324,0.0322326567706755,0.1751243411337418,,0.7407350036788909,0.711923479069047,0.9959310128431124,1.0,0.0882159315339038,0.7866666666666666,0.7087087087087087,661.8654942018114,-0.0220485095124797,0.2418961310561171,0.0902742105641958,0.2807597661660727,0.0004074153256492,0.5,0.3126298723058083,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9685466377440348,,,-9999.0
IDN-Jakarta_ADM-4_85,ADM-4,Manggarai Selatan,IDN-Jakarta,,0.9352692075015124,0.3220338983050847,0.0001772107035264,0.0,,0.9912280701754386,0.9939503932244405,1.0,0.0,0.204930429522081,0.0,0.98989898989899,652.9992614810806,,0.005881465842256,4.440892098500626e-16,0.03175299164317,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.981132075471698,,,-9999.0
IDN-Jakarta_ADM-4_86,ADM-4,Cakung Barat,IDN-Jakarta,,0.8685450895844176,0.7701543739279588,0.0076640419947506,0.0066238728613295,,0.0063489703367779,0.8006542264515649,0.5789018128171601,0.6566017610439248,0.1131514385547542,0.7619047619047619,0.779021803182086,592.2467814996918,-0.0025529123668008,0.1438872452089621,0.1060364898005112,0.145456077046295,0.0090596729930505,0.25,0.345570165412021,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8839706159352044,,,-9999.0
IDN-Jakarta_ADM-4_87,ADM-4,Cipinang Cempedak,IDN-Jakarta,,0.8702175154441156,0.0,0.0109603007710444,0.0329193445942946,,0.0,0.9395732751907804,0.7805089985506433,0.5432413597185894,0.024658672065618,0.0,0.9757575757575756,659.1217733694969,-0.0063668476934955,0.0521098250895313,0.0151695579495109,0.0970185503694222,0.0,-9999.0,0.5284714164348008,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9721115537848604,,,-9999.0
IDN-Jakarta_ADM-4_88,ADM-4,Bidara Cina,IDN-Jakarta,,0.9279456706281832,0.0158730158730158,0.0059373090020082,0.0036683225731524,,0.0557555178268251,0.9009168081494058,0.6308654487010836,0.1038765834674715,0.1021392190152801,1.0,0.9252577319587628,655.8772263271966,-0.012491232994323,0.0684224816725495,0.0120371352001783,0.0634816301563515,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.943217665615142,,,-9999.0
IDN-Jakarta_ADM-4_89,ADM-4,Gedong,IDN-Jakarta,,0.8915941834301642,0.0546875,0.0206736107439327,0.0669755049315063,,0.1228129092924068,0.7217651207307654,0.9704852626662396,0.7010587001292494,0.0168586492930785,0.3409090909090909,0.4201474201474201,686.2790950968556,-0.2896598468805352,0.2529751899415047,0.114995554520181,0.157840727740416,0.0,0.0,0.8884348707978442,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9576071596796984,,,-9999.0
IDN-Jakarta_ADM-4_90,ADM-4,Kebon Pala,IDN-Jakarta,,0.8887048081879095,0.2882096069868995,0.008508164667336,0.0159113903137708,,0.0,0.7730284956925116,0.7474026383672714,0.5684045906424239,0.164420882114719,0.8333333333333334,0.7660972404730617,667.129729085338,-0.0177167930233838,0.1865229705373892,0.1134945624824098,0.170499262776308,0.0,0.0,0.3086386371451345,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9291151284490962,,,-9999.0
IDN-Jakarta_ADM-4_91,ADM-4,Halim Perdana Kusuma,IDN-Jakarta,,0.9372466417613864,0.2346625766871165,0.0226921439931901,0.1329791406320679,,0.0,0.2833174363458124,0.639225365187765,0.8887021297019981,0.0294822881064038,0.3304347826086956,0.2705206004471414,671.071323505959,-0.2961982240231179,0.6200189407736577,0.5847655856313363,0.2761931816827186,0.0286356872138912,0.8333333333333334,0.9735977916356664,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9143370607028752,,,-9999.0
IDN-Jakarta_ADM-4_92,ADM-4,Manggarai,IDN-Jakarta,,0.8204594572960858,0.3888888888888889,0.0471678681771369,0.0664026149262589,,0.4390458656847835,0.8808132554230369,0.978865760369506,0.7715348029543353,0.2069959177139197,1.0,0.8884120171673819,652.0295232611658,-0.0049074775625616,0.0930251159814429,0.0302915888328244,0.1434026096216121,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8958333333333334,,,-9999.0
IDN-Jakarta_ADM-4_93,ADM-4,Pasar Manggis,IDN-Jakarta,,0.9095047745947148,0.8648648648648649,0.0047084891289295,0.0058171414128658,,0.9338218965134356,0.9302687097490562,0.6155371423876569,0.2566188466858271,0.3076837663779702,0.0,0.9015384615384616,652.1089942995366,-0.0068205146021142,0.0511022044088176,0.0054563881792456,0.0766828895064996,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9503722084367248,,,-9999.0
IDN-Jakarta_ADM-4_94,ADM-4,Kwitang,IDN-Jakarta,,0.91819436231027,0.0465116279069767,0.0464252553389043,0.1436582055107175,,0.9867928247585256,0.9889611669623496,1.0,0.225228511923017,0.1990932387147644,1.0,0.9938271604938272,640.5774412885964,,0.0065024630541871,0.0030701542644193,0.0399812976085349,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9769392033542976,,,-9999.0
IDN-Jakarta_ADM-4_95,ADM-4,Kebon Baru,IDN-Jakarta,,0.92818878415949,0.140625,0.0187851704733531,0.0284123973988015,,0.0389909812165186,0.9422933477995524,0.9349777710540104,0.0002448134695354,0.2765308198277615,1.0,0.9539078156312624,654.8036433127595,,0.0400868208641389,0.0211567000596457,0.0489473539427129,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9830007390983,,,-9999.0
IDN-Jakarta_ADM-4_96,ADM-4,Pademangan Barat,IDN-Jakarta,,0.9403722426470588,0.0,0.0218671152228763,0.0527569622706761,,0.8930951286764706,0.8783892463235294,0.9978802512199382,0.2388861671842566,0.2467830882352941,1.0,0.924,555.9075192076571,-0.0184751344861769,0.0481581518303545,0.0725850351745122,0.0496455973311127,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9316022799240024,,,-9999.0
IDN-Jakarta_ADM-4_97,ADM-4,Cipinang Besar Selatan,IDN-Jakarta,,0.8867418972535683,0.0177514792899408,0.0294646065397053,0.025628517568914,,0.0,0.8232596485804091,0.914012705667098,0.4622934403618935,0.1691142371309321,1.0,0.8299595141700404,653.9987980452236,,0.1417825862957238,0.0187125492839433,0.1021866988635749,0.0,0.0,0.5634413771647825,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9684278350515464,,,-9999.0
IDN-Jakarta_ADM-4_98,ADM-4,Cipinang Besar Utara,IDN-Jakarta,,0.9339247476292444,0.009090909090909,0.0410042652190771,0.2171079910822003,,0.0,0.9113643315998776,0.9750532398028402,0.064428110455288,0.203732028143163,0.6666666666666666,0.9,648.3036616296339,-0.0187621340660087,0.0794002906754379,0.0156967818022848,0.0495640686001115,0.0,-9999.0,0.5023138959080831,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.926660914581536,,,-9999.0
IDN-Jakarta_ADM-4_99,ADM-4,Rawa Buaya,IDN-Jakarta,,0.938857675772809,0.234375,0.0284639658304911,0.0289379843613719,,0.8292655187316608,0.8122967040465846,0.8925641028945447,0.2250564787859216,0.2174555876532538,0.0,0.8512241054613936,598.4252012847109,-0.0066202312908242,0.1139614746082645,0.0584662996337664,0.0739591419329303,0.0002438301819007,0.5,0.2482486037653936,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8771428571428572,,,-9999.0
IDN-Jakarta_ADM-4_100,ADM-4,Cengkareng Timur,IDN-Jakarta,,0.8903938083314363,0.2355555555555555,0.0152455374243468,0.0128408111495619,,0.8640450717049852,0.849229835344108,0.9059381950494396,0.4505969640127502,0.224353137567342,0.7777777777777778,0.8636363636363636,552.1397636550246,-0.0293104463720941,0.1131256045060592,0.0375748888867915,0.115469447473927,0.0,0.0,0.29427409752034,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8983516483516484,,,-9999.0
IDN-Jakarta_ADM-4_101,ADM-4,Karet Semanggi,IDN-Jakarta,,0.9382064109690568,0.0434782608695652,0.017625,0.0766927876559166,,0.857976653696498,0.8250880118584398,1.0,0.479770363884264,0.1406336853807671,0.8818897637795275,0.8286445012787724,659.7026723356126,-0.0058745965663087,0.1209684872008132,0.0483928903129272,0.0843327911053016,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9476614699331848,,,-9999.0
IDN-Jakarta_ADM-4_102,ADM-4,Cikoko,IDN-Jakarta,,0.912805545421379,0.3150684931506849,0.0387067395264116,0.1082393812188318,,0.2035753374680773,0.9183996108476226,1.0,0.3857072440263887,0.1010580080262677,0.8611111111111112,0.8662790697674418,656.9968168302514,,0.0683916423712342,0.0212046204473869,0.0651198524209823,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9374130737134913,,,-9999.0
IDN-Jakarta_ADM-4_103,ADM-4,Tebet Barat,IDN-Jakarta,,0.8837823560486001,0.4629629629629629,0.0487391540130151,0.2153806267389093,,0.8095615425250925,0.8979397781299524,1.0,0.4945668867148905,0.1665610142630744,0.8125,0.8766859344894027,655.4437658876565,-0.074620717452408,0.0899066110905925,0.0348151092898444,0.1028305609059104,0.0,-9999.0,0.6963391962800654,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9752265861027192,,,-9999.0
IDN-Jakarta_ADM-4_104,ADM-4,Kapuk,IDN-Jakarta,,0.9427423981640848,0.621414913957935,0.003714649263227,0.003567899807248,,0.9290386033931644,0.8786984673387427,0.4590922565058221,0.2159116891629925,0.2125071715433161,0.0,0.956688596491228,549.8574769576516,-0.0155116389127059,0.0351412040451721,0.0738895013113097,0.0430343933282958,0.0,0.0,1.0,-9999,-9999,-9999,0.0,0.0,0.979236436208394,0.7852805887764489,,,-9999.0
IDN-Jakarta_ADM-4_105,ADM-4,Petogogan,IDN-Jakarta,,0.8472263718753112,0.1,0.0727247731646961,0.1737692638486887,,0.7563987650632407,0.8300966039239119,1.0,1.0,0.1771735882880191,0.0,0.814569536423841,673.0724388156546,,0.1546504680342561,0.0260512419397548,0.1552126525051174,0.0,-9999.0,0.4465232877524358,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9732034104750306,,,-9999.0
IDN-Jakarta_ADM-4_106,ADM-4,Pela Mampang,IDN-Jakarta,,0.8586803725180109,0.1948717948717948,0.0087548062703342,0.0207986798053317,,0.680152872957301,0.8557371287998594,0.7245786924880702,0.5861703439161043,0.082279037076085,0.6470588235294118,0.8043052837573386,674.7952145885871,-0.0053849846544399,0.1399534659115852,0.0296962460224187,0.1412262838804922,0.0,0.0,0.4818978440330168,-9999,-9999,37,0.0,-9999.0,-9999.0,0.97567424643046,,,-9999.0
IDN-Jakarta_ADM-4_107,ADM-4,Jelambar,IDN-Jakarta,,0.9180400398186042,0.8580645161290322,0.0768808347062053,0.1673924933457056,,0.9357925008295542,0.8666076761420197,1.0,0.3060168461725452,0.1077314456365446,0.0,0.8828828828828829,606.2866006155634,,0.0637520752628666,0.0850950104064934,0.0752996917485115,0.0,0.0,0.5290121486158607,-9999,-9999,-9999,0.0,0.0,0.0004581231990068,0.9398403928790668,,,-9999.0
IDN-Jakarta_ADM-4_108,ADM-4,Grogol,IDN-Jakarta,,0.9057315233785822,0.5247524752475248,0.0490558075746386,0.2472977038898449,,0.9265124853360148,0.6856879503938328,1.0,0.1725171283644912,0.1495726495726495,1.0,0.9562043795620438,612.8286200467153,,0.0285019699891021,0.2781894769037004,0.0611495337456593,0.0,0.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.96,,,-9999.0
IDN-Jakarta_ADM-4_109,ADM-4,Semper Barat,IDN-Jakarta,,0.9080055104852288,0.4161676646706587,0.0160977636225161,0.0447343448418192,,0.2399612225113526,0.8348640236746773,0.9162604696443518,0.3044850812910703,0.2114648706566661,0.6,0.91869918699187,488.24588426807895,,0.0670204352373906,0.1086044383360022,0.0798796516477973,0.0051526401024253,0.6666666666666666,0.375939344598218,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.949398333847578,,,-9999.0
